Book Name,Author,Pages,Language,Ratings,Total Ratings,Price,Category
11 Rules For Life: Secrets to Level Up,Chetan Bhagat,256,English,4.5,735,183,Self Improvement
1984 [Paperback] George Orwell,George Orwell,304,English,4.5,"1,26,238",139,Literature
1984 [Paperback] George Orwell,George Orwell,304,English,4.5,"1,26,238",139,Literature
21 Lessons for the 21st Century : 'Truly mind-expanding... Ultra-topical' Guardian,Yuval Noah Harari,432,English,4.6,"17,463",416,Self Improvement
21 Lessons for the 21st Century : 'Truly mind-expanding... Ultra-topical' Guardian,Yuval Noah Harari,432,English,4.6,"17,463",416,Self Improvement
33 Days to Morning Glory: A Do-It-Yourself Retreat In Preparation for Marian Consecration,Michael E. Gaitley,,English,4.9,"3,391",,Religion and Spirtuality
33 Days to Morning Glory: A Do-It-Yourself Retreat In Preparation for Marian Consecration,Michael E. Gaitley,,English,4.9,"3,391",,Religion and Spirtuality
41 Anmol Kahaniya - Premchand [Paperback] Premchand,Premchand,368,Hindi,4.4,"2,536",199,Literature
60 Minute Main Network Marketing (Hindi),Deepak Bajaj,144,Hindi,4.6,167,183,Finance
A Political History of the World,Jonathan Holslag,656,English,4.5,135,445,Political
A Thousand Cuts: An Innocent Question an: An Innocent Question and Deadly Answers,T.J. Joseph,312,English,4.7,90,385,Political
A Thousand Cuts: An Innocent Question an: An Innocent Question and Deadly Answers,T.J. Joseph,312,English,4.7,90,385,Political
Aapke Avchetan Mann Ki Shakti (The Power Of Your Subconscious Mind In Hindi) [Paperback] Joseph Murphy,Joseph Murphy,232,Hindi,4.4,"14,553",139,Finance
African Goddess Rising Oracle: A 44-Card Deck and Guidebook,Abiola Abrams,120,English,4.9,"3,090","1,190",Religion and Spirtuality
African Goddess Rising Oracle: A 44-Card Deck and Guidebook,Abiola Abrams,120,English,4.9,"3,090","1,190",Religion and Spirtuality
An Indian Spy in Pakistan,Mohanlal Bhaskar,344,English,4.3,"1,437",229,Political
And Then There Were None: The World’s Favourite Agatha Christie Book,Agatha Christie,256,English,4.6,"4,875",260,Literature
Animal Farm,George Orwell,128,English,4.6,"79,674",154,Literature
Animal Farm,George Orwell,128,English,4.6,"79,675",154,Literature
Antarani Vasantam,G Kalyan Rao,,Telugu,4.8,64,275,Literature
Antarani Vasantam,G Kalyan Rao,,Telugu,4.8,64,275,Literature
Arthashastra by Kautilya - A Masterpiece on Economic Policies | Ancient Indian Political Philosophy | Hindu Spiritual Wisdom | Timeless Teachings | Practical Guidance | Leadership | Rich Insights from the Vedic Tradition [Paperback] KAUTILYA,KAUTILYA,496,English,4.5,"1,734",229,Literature
Arthashastra by Kautilya - A Masterpiece on Economic Policies | Ancient Indian Political Philosophy | Hindu Spiritual Wisdom | Timeless Teachings | Practical Guidance | Leadership | Rich Insights from the Vedic Tradition [Paperback] KAUTILYA,KAUTILYA,496,English,4.5,"1,734",229,Literature
As a Man Thinketh [Paperback] James Allen,James Allen,96,English,4.4,"12,581",99,Self Improvement
As a Man Thinketh [Paperback] James Allen,James Allen,96,English,4.4,"12,581",99,Self Improvement
As a Man Thinketh [Paperback] James Allen,James Allen,50,English,4.4,"17,085",75,Literature
As a Man Thinketh [Paperback] James Allen,James Allen,50,English,4.4,"17,085",75,Literature
As a Man Thinketh [Paperback] James Allen,James Allen,96,English,4.4,"12,581",99,Literature
Atomic Habits : the life-changing million-copy #1 bestseller,James Clear,320,English,4.6,"93,585",463,Self Improvement
Attitude is Everything change your attitude change your life!,Jeff Keller,144,,4.5,"24,924",160,Self Improvement
AZADI,Arundhati Roy,256,English,4.6,827,342,Political
"Being Adivasi: Existence, Entitlements,: Existence, Entitlements, Exclusion (Rethiniing India)",Abhay Xaxa,208,English,4.5,31,506,Political
"Being Adivasi: Existence, Entitlements,: Existence, Entitlements, Exclusion (Rethiniing India)",Abhay Xaxa,208,English,4.5,31,506,Political
Best of Childrens Classic (Set of 5 Books) : Perfect Gift Set for Kids [Paperback] Antoine de Saint-Exup�ry; J.M. Barrie; Frances Hodgson Burnett and L. Frank Baum,Antoine de Saint-Exupéry,936,English,4.4,"7,022",499,Literature
Best of George Orwell Boxed Set (Animal Farm & 1984) Set of 2 Books,George Orwell,448,English,4.6,83,199,Literature
"Best of Hindi Short Stories (Set of 4 books) - Premchand, Jaishankar Prasad, Sarat Chandra, Rabindranath Tagore",Various Authors,696,Hindi,4.4,751,405,Literature
"Best of Hindi Short Stories (Set of 4 books) - Premchand, Jaishankar Prasad, Sarat Chandra, Rabindranath Tagore",Various Authors,696,Hindi,4.4,751,405,Literature
Bhujia Barons : The Untold Story of How Haldiram Built a Rs 5000-crore Empire,PAVITRA KUMAR,248,English,4,532,274,Finance
